id,text,is_offensive,target
ce129457-8bef-4c2c-89fc-56c2be682c17,anasını satayım böyle,1,SEXIST
279123c7-7592-4857-bfe0-fcb3b73d709e,sanığın haklarını korumak,0,OTHER
68899d1e-33d8-4392-a988-f68f3da07d19,kadınlar para harcar,1,SEXIST
5bc81173-5544-452b-a019-476a5f4f27b6,kadının tek işi evidir,1,SEXIST
c82e0cb1-fb3c-4e04-932c-895d6a2bfec7,kadının tek görevi erkeklerin ihtiyacını gidermektir,1,SEXIST
18213aca-c40c-4ac8-8900-aa84fe9a2d65,beynine kan gitse düşünebilecekte,1,INSULT
dc5470b5-38af-40cf-8d6d-94696e9dc496,böylece boşlukta ilerlerler,0,OTHER
16ebe40e-8fb4-44ae-989c-95387a281bc2,mal misin,1,INSULT
8b5cfa3c-a579-4bdc-a409-64f6c5be1c13,aldığı kilolarla şişko patatese benzemişti,1,INSULT
1417f3e2-f48e-4ca2-958b-2d28f74f1ea3,fakir orospu çocuğu,1,PROFANITY
49b15b27-5968-4b35-8cd2-bdd1fd989165,papağan rüyada papağan görmek erkek güzel zeki kızla aşk yaşamak anlamındadır,0,OTHER
c0a0ce81-2749-4000-8c98-e5c425a5700d,polis memuru tanığı korudu,0,OTHER
656782e7-47bc-45f6-a485-fefbba39c3cf,i̇mam osurursa cemaat sıçarmış,1,PROFANITY
18738842-4fce-4b1b-b6e2-ca4c46110f6c,gerçekliğe dair eski modelleri rafa kaldırma zamanı geldi yepyeni kavramlara ihtiyacımız var düzen kaos birbirini tamamlıyor,0,OTHER
030df475-44f2-4d62-8ba4-133967a2fbad,çingene erişemediği harmanı zekatından sayarmış,1,RACIST
6b5cbe3e-e643-47b4-a8bf-b999412ee485,yahudi tohumu,1,RACIST
4afe6ff2-cecd-45c6-9814-74b307f01117,şirketler yıl sonu finansal raporlarını bağımsız denetimden geçirterek kamuya duyurmakla yükümlüdürler,0,OTHER
a0387562-7fab-493a-a5f0-c7d0be5a2281,yoluna koyamadığım herşeyin amına koyayım,1,PROFANITY
309daa3e-96ce-44b4-b08e-08cfd1c97e48,kadar korkak olmayıp beni korusan olurdu,1,INSULT
d2056985-73f2-4a22-aaac-9fc5d8abefcb,i̇nsanlara haksızlık yapan kötü niyetli adamdı,1,INSULT
d22cdeea-db7b-4049-a7d7-692d109a6a96,şekersiz sakız çiğnemek bunun kolay yoludur,0,OTHER
d74f2f9b-449f-4775-bae2-dcdbf87f2c37,buraya tekrar gelecek kadar yüzsüz birisi,1,INSULT
552d25fa-78d0-4f5b-91b5-dbd1ec575999,karaktersiz bok,1,INSULT
3f251ab5-7014-4dc8-a202-0113e4610c5f,erkek adam kahvehaneye gider,1,SEXIST
26147789-0743-430e-88c5-310821703a5a,asyalılar akıllılar,1,RACIST
baba7628-28a8-4e41-8a9d-72b33c168745,sizin ev ahır kokuyor,1,INSULT
1384dc3e-1327-431e-8b79-df14d06dd223,yatirimlar konusunda durust butce mazeretini gosterdi,0,OTHER
172964c2-61c6-481d-a54c-616fc170d58f,yosma kadınlara benzedin,1,INSULT
45ed9645-9cf4-4d95-8666-4fcef03c4743,beynin tek hücreli mi,1,INSULT
f45df831-da0d-4fd7-88c3-61719528c802,yanımda cüce kaldın,1,INSULT
48994e60-efb3-4993-b42d-791d2b3ba194,görüntü kiriliğinden başka değilsin,1,INSULT
6d0230a0-f1c6-4b57-8a03-98c1bd6b25d9,dingilmisin lan,1,INSULT
83a2529c-84f1-4c77-89b4-372128a41427,siktiğimn geceleri ağır geliyor,1,PROFANITY
ec7efc16-430e-4b07-b0a1-b463340badd3,kadının hükmettiği evde mutluluk olmaz,1,SEXIST
f8c0d19b-6e39-47d0-bc45-076642238259,senin ananın amına el bombası atarım,1,PROFANITY
ab8c8d46-74c8-4d4c-9a44-ff8f553d4f60,seni ters yatırıp düzden sikerim,1,PROFANITY
ebf858e4-c16a-486a-9c6e-2338353c8948,kız kısmı anasının dizinin dibinde oturur,1,SEXIST
d9fd2463-2ab4-443f-9e2f-ddcd8be84740,otomasyon sistemlerine doğrudan bağlanabilir,0,OTHER
99f0396b-e05f-41eb-bfbd-18dc5dc1f68f,amcık ağızlı söz öyle mi söylenir,1,PROFANITY
07f5f0bf-e907-4ca2-b17d-843c4a5e9d41,seni yazılı yapar kopya kağıtsız sikerim,1,PROFANITY
5a18085a-6b01-479e-9329-c34cb15f247d,almanyadaki grup cani toplum müslümanlara saldırıyor,1,RACIST
cfc9b0cd-964b-40ec-b147-8c15ee9cbc80,müşteri odaklılık eğitimde müşteri özelde öğrenci genelde toplumdur,0,OTHER
77a71abd-9380-4ee8-b66c-c7bf345bcc18,ağustosdan sonra ekilen darıdan kocasından sonra kalkan karıdan hayır gelmez,1,SEXIST
4b74d55d-7bab-43eb-aa42-bd1e7b514e3c,sempozyum dili türkçe ingilizce dir,0,OTHER
3376d9b0-f88b-49d0-86d9-5b8a8d0e8fab,avrupa medeniyetsiz tek dişi kalmış canavardır,1,RACIST
bad1b179-41ed-4b25-93a9-6b838f93c380,fransızlar kendi dilinden başkasını yerde konuşmayacak mısın,1,RACIST
353cd82e-fc66-4ad5-909f-ec8459f199d5,almanlardan nefret ederim,1,RACIST
e34da8b2-8186-4253-91e3-fed884313cdd,aşa duyarlık sistemini diğerlerine üstün kılıyordu,0,OTHER
b47f60c6-70ae-408a-8d7a-f09abb41d2f9,çingene yapıştın,1,RACIST
99676a28-730d-4292-8ceb-63d028edca8c,kadınlar sadece moda güzellikle ilgilenmeli,1,SEXIST
f265042e-59b1-4d9e-a7e1-78b08469fdf3,karı kıvırtma,1,SEXIST
4a1d2a53-6a47-4d3d-98fb-2b7d1e6e8a21,ananın amının yoluna koyarım,1,PROFANITY
cfe96c62-d6ea-4a46-8df0-a1b53863d0c1,göte bak göte koy sepete yolla memlekete,1,PROFANITY
06da1482-95b7-4e83-a71c-dfce7914589e,erkek adamın sözüne güvenilir,1,SEXIST
a685e4e6-b7a6-4517-ba22-670487f9f905,onlarla imzalayacağımız sözleşmeler gereğince sakıncalı durumları ortaya çıkar çıkmaz yayın lisansları derhal iptal edilecektir,0,OTHER
e34c66dc-0712-4eeb-beff-e9ca2a274818,bu hafta üç günlük bir hafta sonu yaşıyoruz,0,OTHER
a0807c60-4e8c-493d-95a0-897c7007fb82,rus erkekleri yeteneklidir,1,RACIST
34db9b67-9961-4748-9db5-0fef08bd9f8f,onu hesaplaman şart,0,OTHER
b54226e4-da8d-43a1-9423-f5c61f2f67e0,bok kafalı pezevenk,1,PROFANITY
