id,text,is_offensive,target
c3e6d891-f49c-4ff1-a482-b62684a3e21f,dudak hareketlerinizi elleriniz sakız sigarayla engellemeyin,0,OTHER
21fa791f-7fca-4412-bcce-184c18931c31,çıtır hatunmuş,1,SEXIST
4f6c543d-5773-4e5e-9ee9-fb9f05a7e680,sağırla geze geze duymaz oldun iyice,1,INSULT
05554c45-08f6-4c6b-a031-ebed081b7900,galoş giyerim seni,1,INSULT
7db0d01d-c5b9-4396-9cae-a0202b29c308,amın oğlu,1,PROFANITY
38e50f48-ca0b-4d9e-be57-6ac644a80f65,kolsuz piçkurusu,1,PROFANITY
bd0a5fc3-424e-4ba7-8353-08502999ef9e,bencil davranarak bizden kendini uzaklaştırdın,1,INSULT
6ad8c8c4-0726-479d-bfb2-3562ebdd4cb5,hanımcılar kadın aklıyla hareket edip varacak,1,SEXIST
169a20f7-e342-4179-8739-4d439894b56c,kadar döl içinden tuta tuta mi tuttun,1,PROFANITY
19ca6d97-131d-490f-a745-20e3d62759b6,erkek olsan kadının etek altına saklanmazsın,1,SEXIST
74be114d-37cf-454f-a67a-579447da86c3,rezil herif,1,INSULT
26fe7639-45f0-470f-878c-f4188461b205,cibiliyeti orospularla dolu kevaşe,1,PROFANITY
18cec295-46bf-47fa-b0df-bcce1f7863ac,savaş zanlısı amerika heryeri işgal ediyor,1,RACIST
2b845c4d-b852-45e4-bb48-5e125f37fa6c,elbette konuda önemli görev devlete yerel yönetimlere düşmektedir,0,OTHER
73fb2709-386f-4db4-8340-52a6ac472753,hayrola türk mezarlığının yanından geçer geçiyorsun karşımdan selam vermeden,1,RACIST
def48cce-182c-4df4-a9fb-17ab55daca2d,mersin araplara mezar olacak,1,RACIST
b23db74b-4532-4ce5-bea0-4f683c51d4ae,benim ümidim motivasyonum altüst olmuştu,0,OTHER
f7d73701-e5a8-4a37-ad93-07625e80e774,midemi bulandıryorsun,1,INSULT
5b1a1cf1-e218-4fb9-a38d-25f5fa83ffe0,proje aşağıdaki konuları detaylı olarak kapsayacak şekilde tanzim edilir,0,OTHER
adfa2fd4-46c6-48c8-8aa8-a0bcfa9baeca,öküzlükte sınır tanımıyorsun yine,1,INSULT
76dbcfc0-bc1f-4a10-8c91-be04b3d6cbc8,kız başına dışarı çıkamazsın,1,SEXIST
0a19ca47-73d7-4dd6-8c0c-45fc5c670a8d,ananı babanın önünde sikerim,1,PROFANITY
5a2ac917-7ba1-4b4a-87b6-eddbead4d54e,kürt varsaiki sürt dürt,1,RACIST
ecfee06c-720b-4d5a-a1d5-b9fd203ee8b4,bugüne dek alışılmış yatırımcı mantığı şehir merkezindeki evlerin hızlı değerlendiği ezberine dayanıyordu,0,OTHER
2945a9fc-0c75-40d7-a772-9fc540fb9215,saçma sapan cevaplar verme bana,1,INSULT
3b84ff13-4f08-456b-b28a-9bcba4904748,sende sik kalbimizi,1,PROFANITY
49729d2f-0e3b-4434-ab85-dbedfd34d109,ezik insansın,1,INSULT
ff3239a6-9c2f-47a9-8fa8-777fc578a132,senin kadar bilgisiz birini görmedim üniversite mezunu olacaksınız,1,INSULT
67ee99a8-a98b-42d7-9cb3-f3eb8c79f301,garip haber kanalında görüşleri sorulan okay gönensin katili teslim ettiler diyordu,0,OTHER
65bfe6d2-4376-4f2f-b515-e5072a7daf91,yerler göçük halinde oluşacak tehlikelere karşı dayanıklı yapılır suya karşı korunur,0,OTHER
ddc3111a-b9e8-47f0-ad76-8ad7fe9a37d1,köycülük köyleri tarım kentleri haline birleştirerek kalkındırmayı öngörür,0,OTHER
a0277352-e749-4414-ac9b-843c45860951,ateşin başına vurdu senin böyle konuşuyorsun,1,INSULT
b6c02af4-611d-48fe-814e-8cc8472b2d23,i̇nsan yemek ye öküz yeme,1,INSULT
2e9bd918-76af-4a85-a066-143f4d12afe0,evlenmemiş kadının bekareti şarttır,1,SEXIST
09248ea6-185d-41da-903f-13e462d57d99,papaz gibisin,1,RACIST
d2d1ea07-3510-4700-8f44-9140705396d6,buradan uygun seçenek işaretlenir,0,OTHER
fdb9b57f-c464-4378-8fcd-0340a9ee804e,dalgalar dış çekirdekte yavaşlayıp iç çekirdekte hızlanırlar,0,OTHER
ca2b804f-bb69-4f39-a1ad-f6a29161463e,tipinde hayır yok,1,INSULT
100035a9-6b18-4b4d-aa30-58241fb028fc,teni kadar kara biri pis zenci,1,RACIST
0c5bb9e1-3979-4921-9a2e-1048e5e581dd,kadın namusunu korumalıdır,1,SEXIST
da2cbf44-25a1-4fce-ac4b-ffa5a7c15d54,kaderine razı geldi,0,OTHER
d6e03cd9-66a8-4284-a191-a44434a60c33,çalışmak erkekler şarttır,1,SEXIST
02f93675-784f-4265-bfdf-0e2ae8aaec55,bana yapılan adamlığa sığmadı,1,SEXIST
93a04e2d-5f70-4d94-9637-31ab34d176f6,suriyelilere kiralık ev vermiyoruz,1,RACIST
9cd6fe2a-6c69-4b04-9f87-f5651f839386,seni zibidi seni,1,INSULT
56f5eea7-6ed8-47f9-97f6-713ee33ea570,sonucu üyenin oyu belirledi,0,OTHER
977ebe4f-3e8b-4d12-b254-fe4507647861,kürtlerin art niyetlidir,1,RACIST
bb0dd3ed-3a06-4bf9-b378-77cf9af86376,afrikayı sürekli sömürende amerikalılar,1,RACIST
c01ecea6-2614-4bc8-9409-3916739eba83,ah canım kızın var sızın var,1,SEXIST
a37497fa-ed7c-4ade-8228-7c8ed97ab126,kendi aramızda ona zeka yoksunu diyoruz,1,INSULT
97a8f8e8-d992-4805-9aeb-dd6e5c10aca6,senin çocukluğunu sikeyim,1,PROFANITY
c86bdd6d-ee7d-4929-8198-c3e87a579d95,elleriniz önde avuçlar yukarı bitişik olsun,0,OTHER
9e32898e-050d-400a-87ef-87b5b4e8a438,herkes kendi sikini büyük zannedermiş,1,PROFANITY
78daf287-2e2d-4f41-8bef-de4b9cdb9a1a,sanırım yanıyor,0,OTHER
b439698b-8b2e-40c2-8e38-13b11279a430,erkeğin güzel kariyeri babalıktır,1,SEXIST
5a975da9-9d5b-4c35-b414-2d7cf4296045,i̇ktidar olduğumuzda suriyelileri ülkelerine göndereceğiz,1,RACIST
1bd8a6f7-3987-45fb-a107-17dd2870585f,siyahi insanlar bana antipatik geliyolar,1,RACIST
1cc9f16b-fdef-48d4-838e-dc73dac19c52,türk ırkları kendi kendilerini bitirmiş kendi ırkıyla savaşmış toplumdur,1,RACIST
0bb420f6-ad18-4a6a-836e-648782aa6017,amerikayı yahudiler yönetmekte müslümanlara gerekli hakları vermemektedir,1,RACIST
83ed2b2e-b815-4f36-9fc4-80a9050cf2d0,utanmazın götüne kazık sokmuşlar tıkırtı nereden geliyor demiş,1,PROFANITY
13e61ebf-15ba-4efb-8814-8078e40278c2,adam dediğin çocuğun altını temizlemez,1,SEXIST
e95d3a04-fd10-48b7-a9bc-e5b5bb6d064a,kalecik barajının yanında yer alır,0,OTHER
4a3d1c31-f52e-4be6-9ae2-88de0ab61b7f,dört kadın adam etmez şahitliği olmaz,1,SEXIST
6babc608-2306-438b-883f-e05bf37a8c37,farklı milletlerden insanlar birbirleriyle arkadaş olmamalıdır,1,RACIST
9febb3c2-5d58-4a7c-bd67-8258ee0e243e,kalıcılığı fazla olmasa gayet kaliteli olduğunu düşünüyorum,0,OTHER
